y_true,y_pred,y_prob
0,0,0.09850148127942165
0,0,0.010289756445511574
0,0,0.043238505304005456
0,0,0.02611304197866195
0,0,0.006059101281920557
1,1,0.8869765931454142
1,1,0.9960877797311501
1,1,0.9856712496646457
1,1,0.9562859799189226
0,0,0.23481134750907637
0,0,0.10183430768526433
0,1,0.9149761554488801
1,1,0.9979709705946762
1,1,0.998500957296914
1,1,0.7883338208525167
0,0,0.10128085681774171
1,1,0.9727707432193836
1,1,0.9758701330435107
0,0,0.02178673791474889
0,0,0.11675391184510922
0,0,0.3084374024884106
0,0,0.020854102993932346
0,0,0.04472103952220777
1,1,0.9431804360384592
1,1,0.9947707273621694
1,1,0.8114296299184176
0,1,0.7146280600287997
1,1,0.9461938657298856
1,1,0.9025998682235575
1,1,0.9922320342843142
1,1,0.9615047202138057
1,1,0.9896705839380677
1,1,0.8632996564131215
1,1,0.9332776529366203
1,1,0.9919745236563504
1,1,0.9985080327351876
1,1,0.9477181471150572
1,1,0.9033332698454403
1,1,0.984810476461049
1,1,0.9914768787197078
1,1,0.9997398694945406
1,1,0.919366274564458
1,1,0.9948711651262161
1,1,0.9987708642952055
0,0,0.010281022054355798
1,1,0.7807192600774757
1,1,0.9334466376581934
1,1,0.9968215186910652
1,1,0.964983527479872
1,1,0.9823771806274235
1,1,0.9170228578207558
1,1,0.9926741020402244
0,0,0.23182900797333678
1,1,0.9973558990237432
1,1,0.9876550304674602
1,1,0.9945333382179303
0,0,0.3494123901874343
1,1,0.9873661165476891
1,1,0.964987284118728
1,1,0.9855223894545786
1,1,0.9963122726558067
1,1,0.9851789468832876
1,1,0.7584484637920643
1,1,0.9989981944305999
1,1,0.7829346609282811
1,1,0.9877135810314619
0,0,0.14104103369985785
1,1,0.9962850458896135
0,0,0.17642167361344369
1,1,0.9869010102832578
1,1,0.9888655313697013
1,1,0.9896129553336347
1,1,0.979451135340935
1,1,0.9471110837974293
1,1,0.9925410117779306
1,1,0.9248471401695292
1,1,0.84832242261537
1,1,0.7430684785196419
1,1,0.9800249102155117
1,1,0.8844130766953372
1,1,0.9336172391986186
1,1,0.8433277124810796
1,1,0.9763328744250971
1,1,0.6963798461048488
1,1,0.7869630501892441
1,1,0.9456107737017598
1,1,0.9801914196042085
1,1,0.9896151843759015
1,1,0.9677493679852094
1,1,0.9953686423348996
1,1,0.9883632717783976
0,0,0.3808163878249654
1,1,0.8178909002204959
0,0,0.387727999812107
1,1,0.9990736581955485
1,1,0.8873298604456745
1,1,0.9732090166763885
1,1,0.99302680920741
1,1,0.9877186300904484
1,1,0.9767887755086198
1,1,0.9724997435916147
1,1,0.9458381448601076
1,1,0.9930123939606375
1,1,0.6237074099654616
0,0,0.4874886371640688
0,1,0.5565250174729918
1,1,0.9245253353032438
1,1,0.9995026911383872
1,1,0.987525787264055
1,1,0.9841509305789666
1,1,0.9822016513429662
1,1,0.9952245685156641
1,1,0.9717152576034547
0,0,0.08794976651117241
1,1,0.9362643466374481
1,1,0.9924850070310497
1,1,0.9931199074939845
1,1,0.8868832050022901
1,1,0.9911352305416206
1,1,0.9984702176976485
1,1,0.9971575816079244
1,1,0.9802367732119545
1,1,0.9975872549783616
1,1,0.9634898707550474
1,1,0.9910111094288022
0,0,0.49982304191799526
1,1,0.9712986508046393
1,1,0.9578484942135117
1,1,0.9876797732275807
1,1,0.9931039855961519
1,1,0.9853917212687446
1,1,0.9903941895856764
1,1,0.9896707596133788
0,1,0.6549684598469573
1,1,0.9491334935526177
1,1,0.9872664956815277
1,1,0.9731076928176411
1,1,0.9643543174517768
1,1,0.9761091138784043
1,1,0.9931987289769775
1,1,0.918820577996462
1,1,0.9971114836714553
1,1,0.9971357275498356
1,1,0.8569409999594026
1,1,0.986967747804659
1,1,0.9981941725741292
1,1,0.9642437790920739
1,1,0.9555877014752557
1,1,0.9911281513124913
1,1,0.9960752468390742
1,1,0.8835548748238692
1,1,0.9723649583542155
0,0,0.018258318278310197
0,0,0.030723788086424824
1,1,0.986991456705006
1,1,0.995368752716065
1,1,0.9776985929595694
1,1,0.9882468592587329
1,1,0.9996117716341175
1,1,0.8959444107180237
0,0,0.19775643754683475
1,1,0.9834058161386358
1,1,0.9009422791231506
1,1,0.9678734689088954
1,1,0.9059898210621734
1,1,0.8887903524339724
1,1,0.5753860409016855
1,1,0.956650646321568
1,1,0.9995068710773166
1,1,0.9990684912045755
1,1,0.9787428918781368
1,1,0.7598548061034706
1,1,0.9026217483615822
1,1,0.8750596563304828
1,1,0.9189892341255408
0,0,0.235127569612793
1,1,0.9425881574282665
1,1,0.9945533848983432
1,1,0.999478742465381
1,1,0.8216662947947558
1,1,0.9898703186318711
1,1,0.9687026169059738
0,0,0.2344391844314569
0,0,0.3800398362249508
1,1,0.9951418297563925
1,1,0.9993368964631022
1,1,0.9690087788962753
0,0,0.012218074139942959
0,0,0.08607835081456061
0,0,0.3068278714313354
1,1,0.9991446573764662
1,1,0.9949527144082569
0,0,0.2506972442411209
1,1,0.9766512601261267
1,1,0.9705290766407473
1,1,0.9407648438545407
1,1,0.9938605273761919
1,1,0.9790902266894701
0,0,0.03309781773124965
0,0,0.018378960826500406
0,0,0.042385947155797625
1,1,0.9992589020895292
0,0,0.08403259413709335
1,0,0.43321534478838436
1,1,0.9974631640460746
0,0,0.10909568492606941
1,1,0.9842611351128406
1,1,0.9968346625963473
0,0,0.24597077137126785
1,1,0.9938961898134757
0,0,0.005985901858191312
1,1,0.9737374123543449
1,1,0.9922079154939926
0,0,0.3300944670091722
1,1,0.9907974716033761
1,1,0.9693018389712873
1,1,0.7783871106040521
1,1,0.9857944589751608
1,1,0.9688262924388208
1,1,0.9420929512369202
1,1,0.9555537018492607
0,0,0.038170937487723114
1,1,0.9585267449769701
0,0,0.1173266237689972
1,1,0.9933549294623468
1,1,0.9986254720449078
1,1,0.9954456422991673
1,1,0.9963799645362525
1,1,0.990825209714376
1,1,0.8848920766078225
0,0,0.004096334530347621
1,1,0.9906820294259558
1,1,0.9943210907288665
1,1,0.9943359317910808
1,0,0.46014085988524367
1,1,0.9842625152878486
1,1,0.9300923026404863
0,0,0.07146601730851279
1,1,0.8188230163470966
1,1,0.9398379185157839
1,1,0.9756877166820995
1,1,0.9828214360683543
1,1,0.9466297691141897
1,1,0.9924732114585483
1,1,0.9729959199639711
1,1,0.9855441888660642
1,1,0.9992173725172492
1,1,0.9958542918667453
1,1,0.9774660174655752
1,1,0.9957650231252202
1,1,0.99890006820215
1,1,0.8786923128747799
1,1,0.9688563265004452
1,1,0.9984830744342426
1,1,0.9778731120236787
1,1,0.985662918256296
1,1,0.9964724357737269
1,1,0.9945856922571781
1,1,0.9977286754279753
1,1,0.9973427496542066
1,1,0.9750831189076653
1,1,0.9910795852750083
1,1,0.9681741579342967
1,1,0.9974357096910572
1,1,0.9914690890724343
1,1,0.9607167011154011
1,1,0.9298474123083942
1,1,0.904299860731844
1,1,0.9959017824584209
1,1,0.950744690386529
1,1,0.9968076830482228
1,1,0.9722668918626014
1,1,0.9700085991697819
1,1,0.8546064217223117
1,1,0.9681527334070338
1,1,0.9846148100935151
1,1,0.8642699255968626
1,1,0.9994000204097551
0,1,0.5258702976479679
0,0,0.140617439030591
1,1,0.975726049337514
0,1,0.6200119756198019
0,0,0.0024863699339278773
0,0,0.0723157058839684
1,1,0.9765199128980556
0,0,0.00964607770571859
1,1,0.7440240222230554
1,1,0.9872887151057246
1,1,0.9981153482377257
0,0,0.13132007164815443
0,0,0.018037576656604413
0,0,0.06223648444395815
1,1,0.8671998182430394
0,1,0.5678206265531799
0,1,0.9280112393423916
1,1,0.9935326067821373
0,0,0.02255955337444447
0,0,0.0001387839476947817
1,1,0.9621739982595954
1,1,0.9677052866171487
1,1,0.6859897620249844
1,1,0.8352535811265362
1,1,0.9232661218193725
1,1,0.9900682091639667
1,1,0.9075956439656122
1,1,0.869503212104703
1,1,0.9993378235062161
1,1,0.9955766399906559
1,1,0.9931744681246232
1,1,0.9872410797377938
1,1,0.9887282183594657
0,0,0.09681149044874446
1,1,0.9852556269923893
1,1,0.9516614787858367
1,1,0.9762881773981261
1,1,0.9924538794478829
1,1,0.9469352656382605
1,1,0.96988020985637
1,1,0.982357395368209
0,0,0.0847470909968407
1,1,0.9963430061617284
1,1,0.9964691152036076
1,1,0.9356167383695073
1,1,0.9959722326542565
0,1,0.6951372616319995
1,1,0.9001850557464978
0,0,0.16107316855150236
1,1,0.9914522602542784
1,1,0.8487039392748852
1,1,0.9942045399038846
1,1,0.9963420417307783
1,1,0.9952830807629762
1,1,0.9785047205159253
1,1,0.9947616387596306
0,0,0.18674632853198503
1,1,0.99934527266092
1,1,0.9593479109124642
1,1,0.9605394209191706
1,1,0.9566940236374775
1,1,0.9957245542145736
1,1,0.9946840950334513
1,1,0.9496366478522332
1,1,0.9919268427395728
1,1,0.9800387049390401
1,1,0.794258654111707
1,1,0.9787309915977913
1,1,0.8097567360601298
1,1,0.998953949614398
1,1,0.9992149530974899
1,1,0.9997813387727752
1,1,0.756706500047369
1,1,0.9962309944519262
1,1,0.9923134625510176
1,1,0.8932024051780589
1,1,0.988301331487738
1,1,0.5896448940589172
1,1,0.9388572538671902
1,1,0.9628781021887874
1,1,0.9991391142947041
1,1,0.9973547217646421
1,1,0.9908570779706752
1,1,0.9958178069402696
1,1,0.9910918987166083
1,1,0.9679856668248862
1,1,0.9931764317625665
1,0,0.4892431331612317
1,1,0.9499463985584334
1,1,0.9753032914820039
1,1,0.9832357204490731
1,1,0.9883818338712194
1,1,0.9595766248815774
0,0,0.06322706883665702
1,1,0.988498233882789
1,1,0.9894960325907035
0,0,0.3619091501964425
0,0,0.16007047594983556
1,1,0.8159006388778332
1,1,0.8815053157789873
1,1,0.9219762465207572
1,1,0.9961245198421226
1,1,0.9982662548666095
1,0,0.49125925285200406
1,1,0.999275081345848
1,1,0.8486736371722454
1,1,0.9625431597353576
1,1,0.9697128958795234
1,1,0.7804241313734013
1,1,0.7890752587889938
1,1,0.9637878760820987
1,1,0.9384087415846815
1,1,0.9483253878797838
1,1,0.9108360209178096
1,1,0.9942842281252399
1,1,0.9984906548693855
1,1,0.9421823894902076
0,1,0.6252453710931196
1,1,0.9772071231712979
1,1,0.9885180947965221
1,1,0.9885320992143183
1,1,0.985635296541328
1,1,0.9897401970067706
1,1,0.9621285414150741
1,1,0.7405927603346877
1,1,0.9783374904218315
0,0,0.20093294102704826
1,1,0.9308269462814588
0,0,0.37156555639605826
1,1,0.789681060865736
1,1,0.97054715674971
1,1,0.85223978826355
1,1,0.9927872458478936
1,1,0.9453193028650816
1,1,0.9560808079636166
1,1,0.964099982476558
1,1,0.9989554322177487
1,1,0.9732245064903936
1,1,0.9992478648461804
1,1,0.957124664241608
1,1,0.9626951015772116
1,1,0.9507480468268384
1,1,0.9424511589942561
1,1,0.9786482375249406
1,1,0.9998063901462987
1,1,0.991831122523699
1,1,0.9475624502044746
1,1,0.9471330584958448
1,1,0.9984063286490594
0,0,0.30573877248207426
1,1,0.9669481770887065
1,1,0.936567435107694
1,1,0.5381957505840962
0,0,0.0624389268565119
0,1,0.5512104866716933
1,1,0.9392522534142203
1,1,0.9603462825814154
1,0,0.2124616341538008
0,0,0.3230570490332604
0,0,0.0653830791295762
1,1,0.98511308747802
1,1,0.984300386553852
1,1,0.9943533531500041
1,1,0.9995482650763868
1,1,0.966505316813323
1,1,0.9953353731927518
1,1,0.9968690917432359
1,1,0.9935479767282123
1,1,0.9690954004774904
1,1,0.962535459435942
1,1,0.9977379931283273
1,1,0.9913630428805493
1,1,0.7943779360174047
1,1,0.9984683731700816
1,1,0.9388068241321424
1,1,0.9951835958961096
1,1,0.9962886161661589
1,1,0.9322298358478827
1,1,0.979388553792253
1,1,0.9765265389035548
1,1,0.984278208465907
1,1,0.8370305260402461
1,1,0.9329862915242457
1,1,0.9790648521290514
1,1,0.9621161846008913
1,1,0.989753111116438
0,0,0.10263577284259454
1,1,0.9357893592637405
1,1,0.9189648544072354
1,1,0.9943692301605448
1,1,0.9876816829152132
1,1,0.9928873765344453
1,1,0.7740850815230914
1,1,0.982405727420239
1,1,0.9908197211401081
1,1,0.995971160527093
1,1,0.9594323947655452
1,1,0.9847294118961433
1,1,0.9336484986567141
1,1,0.8377695147156649
1,1,0.9985052772152603
1,1,0.9180972105549442
1,1,0.8450148091708626
1,1,0.8616465236116815
1,1,0.9877927420413445
1,1,0.9997727068313068
1,1,0.9974364771567411
1,1,0.9826964200331874
1,1,0.7734302543018394
1,1,0.9859960565845054
1,1,0.974691512465742
1,1,0.8888069457090376
0,1,0.9031775693970653
1,1,0.9148599887158008
1,1,0.9996504526532403
1,1,0.9973788847648402
1,1,0.9856705766063788
0,0,0.11700106395447883
1,1,0.9416001249596445
1,1,0.9553712607649656
1,1,0.983265968492704
1,1,0.9867291959996692
1,1,0.9789826205004353
1,1,0.9991100251763922
1,1,0.9997978577551281
1,1,0.9872354014672394
1,1,0.9068188253431975
0,0,0.1963580908956394
1,1,0.9443803567331127
1,1,0.9773855442989541
1,1,0.9911710627377534
1,1,0.9974933887236564
1,1,0.9855808792314483
1,1,0.9795589081322265
1,1,0.7955501141210388
1,1,0.9995873757242835
1,1,0.9897111453001357
1,1,0.9855594118332414
1,1,0.9970474377745014
1,1,0.9797675189357118
1,1,0.9693139485981187
1,1,0.9838350011283055
1,1,0.9981233662207682
1,1,0.8694561744391897
1,1,0.9726890659567068
1,1,0.9944353883788818
1,1,0.9984105178911997
1,1,0.996225077552684
1,1,0.998611494043346
1,1,0.9730387078744571
1,1,0.8939402426363049
1,1,0.9903311675749652
1,1,0.996923065427893
1,1,0.9283547930429922
1,1,0.9953395607037677
1,1,0.9900611185117753
1,1,0.9990253588961817
1,1,0.9962175636410712
1,1,0.9879864037581313
1,1,0.973343962284599
1,1,0.9956638951999155
0,0,0.04319827080605465
1,1,0.9747131999915437
1,1,0.9432679599547924
1,1,0.9969217617244337
1,1,0.9557205237802477
1,1,0.9977410181602582
1,1,0.99797329865312
1,1,0.9831098801835547
1,1,0.9362861415249738
1,1,0.863798459234874
1,1,0.9959503232443305
1,1,0.9937433866546335
0,0,0.1919194848299117
1,1,0.9939963885976493
1,1,0.867302666967724
0,0,0.0071000190011871215
1,1,0.998057386897032
1,1,0.9794711262814852
1,1,0.9998052153580325
1,1,0.9400865485065731
1,1,0.9951105290013854
1,1,0.9964744734477196
1,1,0.9964017094177618
1,1,0.9135055477384508
1,1,0.9661342123268822
1,1,0.9960185176047689
1,1,0.9759989897976005
1,1,0.9852831578551976
1,1,0.9760268381436967
1,1,0.9919923819066694
1,1,0.9504160598014333
1,1,0.9955708861060746
1,1,0.9954543856948652
1,1,0.9548663265118289
1,1,0.9915045233533143
1,1,0.9976155395959118
1,1,0.9757205201195462
1,1,0.9750313320084234
1,1,0.9885042471823561
1,1,0.9948496702539683
1,1,0.9685676556171992
1,1,0.8807394463875224
1,1,0.9981856537401578
1,1,0.9959610531566359
1,1,0.9937794630651738
1,1,0.7205918239804372
1,1,0.9643639821193872
1,1,0.9754110851880883
1,1,0.9989543617857239
1,1,0.9987817783200875
1,1,0.9716534843928603
1,1,0.9550804824510871
1,1,0.8833951989538854
1,1,0.9890819468632899
1,1,0.9380230014900682
1,1,0.9296373104928857
1,1,0.9942112142204738
1,1,0.9994403052620857
1,1,0.996756160717012
1,1,0.9817002841075263
1,1,0.992409353376735
1,1,0.9926729660230744
1,1,0.9799212689010045
1,1,0.99121455388906
1,1,0.9901812382741498
1,1,0.9951752482712822
1,1,0.9776198297144975
1,1,0.9380694578802526
1,1,0.7187130147240521
1,1,0.9643834264878686
0,0,0.15576618112126486
1,1,0.9873986613187454
1,1,0.9759699128548422
1,1,0.9683482858345951
1,1,0.9704197341821661
1,1,0.9991864576304395
1,1,0.9655097481200992
1,1,0.9612542761849133
0,0,0.16516634743672595
1,1,0.9792421487248578
1,1,0.9980221946874543
1,1,0.9947424421864217
1,1,0.9980069320463941
1,1,0.9988038494792822
1,1,0.9923287776835855
1,1,0.9813742466181676
1,1,0.6523989782991159
1,1,0.9302150581326867
0,0,0.04558051185781169
1,1,0.9842804476834949
1,1,0.9761970703204135
1,1,0.9916372937174001
1,1,0.9993375917233794
1,1,0.9955935878704542
1,1,0.9967076166620601
1,1,0.9977613592086844
1,1,0.9923123644211228
1,1,0.9916656424424133
1,1,0.9589777385729671
1,1,0.9947752774168852
1,1,0.9369589607435435
1,1,0.9811433061992793
1,1,0.9810442045537965
1,1,0.9923520471648313
0,0,0.12323974285856551
1,1,0.9751858839419245
1,1,0.9992817537139034
1,1,0.9967307436122309
1,1,0.9683421317969575
1,1,0.9757562920167541
1,1,0.9362040908210416
1,1,0.9923448736819352
1,1,0.9846561200721088
1,1,0.8776010225906399
1,1,0.9943786872037053
1,1,0.9153429627972126
1,1,0.8756249631011409
1,1,0.9617947207697919
1,1,0.9241393548235589
1,1,0.9810916018975933
1,1,0.9913310974508992
1,1,0.9877829290507194
1,1,0.982797701516915
1,1,0.9894068993602321
1,1,0.9954170287233862
1,1,0.9948070057660694
1,1,0.769161074102788
1,1,0.9839593768036948
1,1,0.9213453114750235
1,1,0.9411118799138639
1,1,0.9746168240059369
1,1,0.9973218999497263
1,1,0.9813531083285096
1,1,0.9916841084963492
1,1,0.8139578619045006
1,1,0.999675715267435
1,1,0.9999290611291175
1,1,0.9447614217085978
1,1,0.9943765383810466
1,1,0.9628159753758722
1,1,0.9873728500500127
1,1,0.9841629086282049
1,1,0.9974530757593913
1,1,0.7843490879891122
0,0,0.025135037243279035
1,1,0.9987277149131025
1,1,0.9990170231281682
1,1,0.9866373897450731
1,1,0.9978817922174653
1,1,0.8774298280171575
1,1,0.9527577440588071
1,1,0.9254049356529038
1,1,0.9747819470967292
1,1,0.9858830258831339
0,0,0.3914630143188716
1,1,0.9732724864923623
1,1,0.9859539449821866
0,0,0.035199380344255876
1,1,0.9983748208556987
1,1,0.9898794680529541
1,1,0.9732853193939929
1,1,0.9969665001437961
1,1,0.9770521623952052
1,1,0.9900679430163369
1,1,0.9718851463070833
1,1,0.9886867665365923
1,1,0.9940240046261739
1,1,0.9121017645394991
0,0,0.3588763980818676
1,1,0.7185657682290307
1,1,0.9986240673523331
1,1,0.9107023086614101
1,1,0.9790287895020805
1,1,0.9988510740299764
1,1,0.9728212240651043
1,1,0.9170149664006353
1,1,0.9187395897976971
1,1,0.9661367727576119
1,1,0.9957221507748517
1,1,0.9986806905178709
1,1,0.9864121282024481
1,1,0.9743077596527171
1,1,0.9939297029480775
1,1,0.9897199335875422
1,1,0.7529265022847106
1,1,0.9857179272670278
1,1,0.9035116912200776
1,1,0.9935315022769945
0,0,0.18726468182695385
1,1,0.6998969980931596
0,0,0.21639029783834623
0,1,0.5715356850128388
1,1,0.7364100041947778
1,1,0.9768618601915978
1,1,0.9808105947894442
1,1,0.9818421924030463
0,0,0.38495983380134424
1,1,0.9918737757731636
1,1,0.970494546676179
1,1,0.9912371912126776
0,0,0.05309932323167022
1,1,0.7906527864824343
1,1,0.9760548534167279
0,0,0.22013883696340483
1,1,0.8902287013017842
0,0,0.1868894889321966
1,1,0.9729798029387245
0,0,0.07921257331338122
0,0,0.14159601402525512
1,1,0.9104487457217527
1,1,0.9933262780896266
1,1,0.9807344592584899
1,1,0.9958221792312009
1,1,0.9588927069874572
1,1,0.7230204751102675
1,1,0.7387599631991124
1,1,0.8515155248182604
0,0,0.012318220118994035
1,1,0.7333241353403195
1,1,0.972087405377864
1,1,0.9482123313990122
1,1,0.9712740962177209
1,1,0.9481845265464225
1,1,0.9922114400435058
1,1,0.9516371366163825
0,0,0.009496171318898414
1,1,0.9280105273930983
1,1,0.9589215416838968
1,1,0.9974410475036077
1,1,0.9959645779082713
1,1,0.8330046985194127
1,1,0.9584062123918792
1,1,0.9888212081616357
0,1,0.5409996378032562
1,1,0.7716802398618925
1,1,0.9973041656179154
1,1,0.9894971956635964
1,1,0.9563579160651972
1,1,0.7368860902799311
1,1,0.9826719040327069
1,1,0.9912118143426328
1,1,0.8426531552220865
0,0,0.40067486332187846
1,1,0.9973480484481002
1,1,0.9882328292361164
1,1,0.7882448994132555
1,1,0.9531586943870158
1,1,0.921859245594117
1,1,0.9454401753143715
0,1,0.8865770376171873
1,1,0.9999440316317815
1,1,0.9745713025123868
1,1,0.9845698028706672
1,1,0.9597593603884976
1,1,0.9861708381140272
1,1,0.7824736973062095
1,1,0.9873319188333753
0,0,0.01291113526818013
1,1,0.9875125965668583
1,1,0.9415175930478864
1,1,0.972700834196189
1,1,0.8936789962209597
1,1,0.9964238615369079
0,0,0.01700960178564942
1,1,0.9942894237179829
1,1,0.8568849555388531
0,0,0.0501056113044894
1,1,0.9514415767842267
1,1,0.8953633793364131
0,0,0.10670843278226326
1,1,0.9746184391745857
1,1,0.9987742369030058
1,1,0.9279997373092581
0,0,0.257879397270072
1,1,0.9778627252265892
0,0,0.0993988278891855
1,1,0.9974826916170654
1,1,0.8039817521956093
1,1,0.9600479242631881
0,0,0.14565709752502956
1,1,0.9871698677061466
1,1,0.9640684643219221
0,0,0.17131550484638347
1,1,0.9322620564325672
0,0,0.16200053905211978
0,0,0.1787622836512545
1,1,0.9548050484211278
1,1,0.9973746086896138
1,1,0.9124126682286806
1,1,0.6389522922445134
1,1,0.8848587432325692
0,0,0.06556273753732003
1,1,0.8881006184948285
1,1,0.9484569187105502
0,0,0.017413023050740942
1,1,0.8164178197045977
1,1,0.9541777364387017
1,1,0.9714724766469419
1,1,0.9918514753627095
0,0,0.10847760830129051
1,0,0.07799509755425145
0,0,0.38472481592541585
0,0,0.07399013276743055
1,1,0.9858589169448798
0,0,0.04777002042281792
0,1,0.5312864141540965
0,0,0.030775829571991088
1,1,0.9086494933346001
1,1,0.9681219430218603
1,1,0.7873986921522231
1,1,0.9913719246431838
1,1,0.9727726286682774
1,1,0.9713085418450287
0,0,0.3376293560659268
1,1,0.9715180880313007
1,1,0.9941436203832884
0,1,0.71802120455778
1,1,0.9795615863700686
0,0,0.11052519531760645
1,1,0.5925819379884504
1,1,0.974952636436447
1,1,0.9678007378421482
1,1,0.9915130630728304
1,1,0.8514722092348214
1,1,0.878153059940595
1,1,0.7068666617718835
0,0,0.2207463299328172
1,1,0.9685398510812521
1,1,0.9090681915213009
1,1,0.5720616112264736
1,1,0.8525896205463874
1,1,0.9919122451206516
0,0,0.19968437234559178
1,1,0.9972868303098612
1,1,0.998113293861375
1,1,0.9867810639325063
0,0,0.49231269125988814
1,1,0.7950593343429802
1,1,0.9733912723287939
0,0,0.004255816623454939
1,1,0.6862876597671687
1,1,0.9866654034000354
1,1,0.8673235207794371
0,0,0.027836644876710507
1,1,0.9913753698116713
1,1,0.9891036956579601
0,0,0.007570106912336932
1,1,0.9801575667676276
1,1,0.9625078432238722
1,1,0.839852070350648
1,1,0.8917171101407956
0,0,0.06321837718452
1,1,0.7000323145324843
1,1,0.961284576945513
1,1,0.6808943576948272
1,1,0.9242482915573955
1,1,0.9146244892873662
1,1,0.9741123487920644
1,1,0.9892445482412486
0,0,0.20914848122013963
0,0,0.18101338377784618
1,1,0.9647063744121364
1,1,0.9957059562039196
0,0,0.06035931161612167
0,0,0.16156629522728036
1,1,0.7204252288732522
1,1,0.9987424056407882
1,1,0.7345885020158686
0,0,0.01581206874036993
1,1,0.9171573201801215
1,1,0.9973682372382856
1,1,0.9546845671405264
1,1,0.9732423962995347
1,1,0.7824878314422868
1,1,0.9465542430287693
1,1,0.9764793613741463
1,1,0.9359020748128726
0,0,0.17310402668377364
1,1,0.9755329080834628
1,1,0.9933417346891854
1,1,0.9071696677507799
1,1,0.9701477003591573
0,0,0.16076155560571043
1,1,0.7914388549989873
0,0,0.007110049293957945
1,1,0.9834791758281737
1,1,0.9844522038702417
1,1,0.997147649009593
0,0,0.009050590125484327
1,1,0.99064623323947
1,1,0.9884038597176996
1,1,0.9697052157692563
0,0,0.15498122329232614
1,1,0.7217528412147816
0,0,0.008906521360169287
1,1,0.9205381134886992
0,0,0.05020204226204915
1,1,0.7106089146779557
0,0,0.2317538098809433
0,0,0.38750912661852277
0,1,0.5418516474788735
1,1,0.9752310592115246
1,1,0.9411776406806962
1,1,0.9837141473873261
0,0,0.030994515550931495
0,0,0.18665932283079248
1,1,0.996935278012
1,1,0.8484064191975275
1,1,0.8170922603238969
1,1,0.920967981911815
1,1,0.9603809430199581
1,1,0.9657416631575696
1,1,0.8320014250517418
0,0,0.25491403957393727
0,0,0.04533458982591569
1,1,0.9644327552224911
1,1,0.9854788824118251
1,1,0.8922232863359023
1,1,0.9725034724831072
0,0,0.22473883396334352
1,1,0.9570288218725952
1,1,0.9897255838900051
0,0,0.0780711128182051
1,1,0.8357897481775708
0,0,0.012752042177610192
0,0,0.04428953655540681
0,0,0.42182259536303635
1,1,0.9962250116366975
0,0,0.27957176891368674
1,1,0.9715055518852805
0,0,0.0986984263777177
1,0,0.1070042136502427
0,0,0.02639636249357025
0,1,0.557908598642131
1,1,0.9997050410642685
1,1,0.9982722575372182
0,0,0.07753065640802945
1,1,0.7798144883375489
1,1,0.9603436681897676
0,0,0.016734148085405104
1,1,0.9406873054254105
1,1,0.9261047388539999
1,1,0.9765832300758117
0,0,0.2468423427548009
1,1,0.9809871809831736
0,1,0.6266492720146732
0,0,0.0774473143738376
0,0,0.004653904905251568
1,1,0.9609020521771745
1,1,0.8993878242610251
1,1,0.9923236231917177
1,1,0.8526802006769858
0,0,0.2992099814056317
1,1,0.9964020646754657
1,1,0.9915690841673636
1,1,0.8526914155588133
1,1,0.9888569184944732
0,0,0.012546732938144935
1,1,0.9871384248689253
0,0,0.030795248749214393
1,1,0.906630571265481
1,1,0.8230303325245649
0,0,0.25753197229695535
1,1,0.8289250025204611
1,1,0.823576685888788
1,1,0.927678669128473
0,0,0.0032272460843611856
0,0,0.2683482099022817
1,1,0.6085030021703175
1,0,0.40671087135050554
1,1,0.8371968229150234
1,1,0.9165814088393054
0,0,0.12036519055402033
1,1,0.998694451328341
1,1,0.9970192598387932
0,0,0.00290418829664863
1,1,0.9714369185236615
1,1,0.935370294594427
1,1,0.9941099542778263
1,1,0.7703936848618523
1,1,0.7087466165854913
0,0,0.06697821178179163
0,0,0.07672561721132021
0,0,0.09630705281560843
1,1,0.9767807762115837
0,0,0.04143239796130992
0,0,0.02090984329148112
1,1,0.6061810725097297
0,0,0.008447214266722482
1,1,0.9511685585128967
1,1,0.9628094814047002
0,0,0.2167332349147359
0,0,0.039748379143732006
1,1,0.947444445706116
1,1,0.9665130229657543
1,1,0.995143028772531
1,1,0.8525445141340418
1,1,0.9911461056147955
1,1,0.9343039624687688
0,0,0.17419134436016817
1,1,0.9887980124517761
1,1,0.8169289248379041
1,1,0.9045290641322444
1,1,0.9509115431868177
1,1,0.9810665776288304
1,1,0.9206571645553974
1,1,0.9783460136365849
0,0,0.2768938163465781
1,1,0.9620012653354656
0,0,0.01805945191297756
1,1,0.9853416246126956
1,1,0.9732938378273356
1,1,0.9674833337722816
1,1,0.986301324790151
1,1,0.9894947011239316
0,0,0.488043832910757
1,1,0.9597801136315586
1,1,0.9483853484678934
1,1,0.9340287558413536
0,1,0.6985880256571991
1,1,0.9965382216354235
0,0,0.37044232931988114
1,1,0.9977788389837792
1,1,0.9998593582526057
1,1,0.9580055726855314
1,1,0.9878501006582454
1,1,0.9601979004436026
0,0,0.2496364569228325
1,1,0.9850426151951075
1,1,0.9970281048725498
1,1,0.9991155152527242
0,0,0.011940415822579606
1,1,0.9838359035977602
1,1,0.9940759330688869
1,1,0.7278226164229371
1,1,0.9747193582757886
1,1,0.9856115753429648
1,1,0.9613561014529545
1,1,0.9314215588205945
1,1,0.9360666918959294
1,1,0.9914558633681486
1,1,0.9990601260721287
1,1,0.9829477410275101
