combined_text,review_word_count,helpfulness_ratio,total_votes,helpful_votes,review_year,review_month,Positive
I love it! I just love this series! I wish there were more than 2 seasons. I like the characters & the historical story line. It makes one realize how far medicine has come.,31,0.0,0,0,2014,1,1
"Love this show! My kids love The Backyardigans. The songs are catchy, and I don't mind listening to them in the car. Who goes there? Who goes there? Who goes...who goes there?",29,0.0,0,0,2014,5,1
"Great start to a promising series I haven't seen the movie, so I can't compare the show to the movie.  All I can say is the show itself was fun to watch.  I am unfamiliar with most of the cast, but find them to be a breath of fresh air. I liked the storytelling method of starting sort of in the middle of the episode's story, then jumping back to showing what led up to the meeting of the sheriffs and the bank robbers in the liquor store.  Definitely going to keep watching this show.",89,0.6666666666666666,6,4,2014,3,1
"Black hearts at Black Rock Will journalist Kristina Borjesson's 2013 television documentary T.W.A. FLIGHT EIGHT HUNDRED create enough word of mouth to pressure the authorities to disclose the truth about the mysterious July 17, 1996, crash of T.W.A. Flight 800, which cost more than 200 people their lives?  Had the information this absorbing film presents played to a C.B.S. News audience, perhaps.  But when Borjesson pursued the story as a C.B.S. news producer and evidence pointed to U.S. Navy missiles as the cause of the tragedy, it may have been enough conflict of interest for then-C.B.S. owner Westinghouse, a nuclear power company and major defense contractor, to kill both the story and Borjesson's career at the television network.  Don't trust corporate news media.Finally, the journalist made T.W.A. FLIGHT EIGHT HUNDRED for the movie network EPIX.  I got rid of cable television a couple of years ago but don't recall hearing of that channel. Thank goodness this documentary found wider distribution, as I just got to view it on an Internet streaming service.So stunning is T.W.A. FLIGHT EIGHT HUNDRED, I have to watch it again to see what I may have missed in my state of shock.  While I was familiar with the tragedy (I read  Kristina Borjesson's book on censored news stories INTO THE BUZZSAW, for example), seeing testimony of those who witnessed the missiles taking down the plane in 1996 brings it home, smashing down the front door, no less.  As T.W.A. FLIGHT EIGHT HUNDRED reaches more people via Internet streaming on this and other web sites, maybe the growing call for the truth will inspire those keeping secrets to finally come clean.",269,1.0,2,2,2013,12,1
"Not as good as the original The series ends with a cliff hanger that is never resolved, which is a big disappointment. Some episodes are very entertaining while others needed have to scripts revised. Overall it was I would a good series but on where near the level of Upstairs Downstairs where the characters came from.",50,0.0,0,0,2013,8,1
"""Many Flaws"" This is a kind of amateurish film, with very poor character development. In fact, we only really get to know the female lead. In contrast, portrayals of the mother, father, boyfriend and sister are empty and shallow. While there is some hint of incestuous abuse early on, this thread is cut off with no follow-up. As for the pornography, it consists primarily of some topless shots and what might be called "" dirty talk."" A number attractive women are also shown kissing each other. Some males also do the same. The only bright spot in this production is the physical beauty of the female lead. The ending is kind of amorphous and the acting is sometimes hysterical--as marked by over-the-top emotional outbursts. Watching this film probably won't hurt you, but I don't believe that you'll get much it of it either. For those viewers that do happen to enjoy it, consideration might be given to the very similar movie,""Starlet"".",159,0.8461538461538461,13,11,2013,6,0
Lewis and Hathaway Lewis and Hathaway make a wonderful duo.  I really enjoy watching them work.  I don't really care for Innocent because she is too interested in pleasing the higher ups than really letting Lewis solve crimes.,35,0.0,0,0,2014,6,1
"Stupid and HUGE waste of money. If I could give this show a less than zero rating, I would. The lead character is obnoxious, rude and just made me want to hurl something at the TV screen. I can't beleive I wasted $1.99 I can't tell you how much this character annoyed me. I watched the entire episode because I thought it would improve. It didn't. Don't waste your time or money on this junk.",69,0.4285714285714285,7,3,2012,10,0
"Wonderful for Daria fans If you are a Daria fan, you will love the spoof  on high school, families, stereotypes, etc. I loved the show when it originally aired and we have quoted the show for years..it's part of our family snarf culture",39,0.0,0,0,2013,10,1
"Amazon Enables Entertainment I love that I can store shows on Amazon and not usurp all of the room on my DVR.  This show is so funny and it makes me laugh every time I watch it.  Whenever I need a pick-me-up or a funny distraction, I can watch an episode again and my mood is instantly lightened.  The romance between Danny and Mindy is captivating as well as humorous.  Thanks for the distraction, Amazon.",72,0.0,0,0,2014,5,1
Diego is Great My boys age 3 and 5 Love Diego! They were super excited to have a new season added. Very educational...my boys know all kinds of interesting facts about animals and the world.,32,0.0,0,0,2013,7,1
"BONES LOVELY BUT NOT SWEET I am a big bones fan and have written a number of reviews of Bones as well as other TV shows and Movies.  This season wasa kind of change in the wind for the series; the previous seasons were what I would call pristine,  stories dealing with the originalpremise of the series,  But now they are beginning to  add new characters; Camille for one, a new boss of the Jeffersonian..  I likeher and she fits in well.  But now they added Lance Sweets, a very annoying fellow who is supposed to be a psychologist.Unfortunately he is neither a great actor or has any idea what a psychologist is supposed to do.  All of a sudden he is an expert onBones and Booths relationships.  He was only 22 when he started at the FBI with zilch experience.  And he follows Bones andBooth around constantly injecting himself into their affairs.  He as even threating to break up their partnership!!  In the later seasonshe really becomes annoying, flashing his frog-like eyes around, and ending up going with this equally annoying Daisy.  I guess heis supposed to the the comedy  relief, but I don't think he is funny,But there is plenty of good (& gooey) entertainment in this series. Some really good episodes :MUMMY IN THE MAZE, THE SANTA IN THE SLUSH, THE BABY IN THE BOUGH & THE PAIN IN THE HEART.  There are other good ones as well.  Lookfor the kiss between Booth & Bones in the SANTA episode and  watch the extended kiss in the special features.  DispiteSweets intrusion there is plenty to recommend this season as well as all the 8 seasons.  Enjoy!!",273,0.0,0,0,2013,11,1
Good series with a good cast. A total whodunit. Keeps you guessing throughout each episode. Gradually you learn about these detectives and these crimes that consume them.,21,0.0,0,0,2014,3,1
"Favorite Season so Far I  loved this season so much, it was tensely plotted and very well acted. I will admit not all episodes were winners but the over all arc worked very well.",30,0.0,0,0,2013,4,1
"What has happened to this show? There is nothing left of the old Grey's. The format, the questionable writing, the inane characters have all made it a caricarture of its former self. Sorry to see Christina Yang go out after the worst season. Earlier seasons are still worth binge-watching. I watched all years last fall Before this season started. I am finishing the year to see how Christina's departure is written but it is painful and annoying to watch. I didn't think it could ever be as bad as the ""operatic episode"" where certain characters sang their parts but little did I know.....Episodes 20 and later are showing hints of the old show but it's too little too late. R.I.P. Grey's Anatomy.",116,0.0,0,0,2014,5,0
Great Once you get past the 1st season the second season gets really good. A little more action and but a little less fighting to me.,25,0.0,0,0,2014,1,1
"Ancient Alians I really liked this documentery. It was informative, as well as, inteertaining. I especially liked the narriator and the artifacts. And, the photogrraphy was good too.",26,0.0,0,0,2013,8,1
"Five stars for the show - but a question about the discs ""Breaking Bad: The Final Season"". . .Whew! We made it to the end... and what a grim ride it turned out to be.Hey - I have a question about the DVD set, which I bought ""new"" on Amazon. The discs I received have the same kind of blue-green appearance that DVD-Rs have, and the menu and features behaved a little wonky. For example, I could not get the English subtitles to play correctly, and I don't normally have that problem with other DVDs or Blu-Rays. Anyone else have these problems? Is this normal, or did I get sent a bootleg copy?",101,0.0,0,0,2014,2,1
Really worth watching This is one of the best series I've seen.  It's great to watch the streaming so I can watch episodes when I want.  The premise is different from all the usual cop shows.  The acting is good.  I like the characters.  Each episode has a complete case plus something is added to the backstory.,54,0.0,0,0,2013,6,1
"great story great characters keri russell is wonderfully deluded in this story of KGB spies living in the states, blinded by the value of an american way of life. episodes are very interesting, characters are very well developed, and i love the &#34;take no prisoners&#34;, &#34;take no chances&#34; portrayal of each of them, including the americans. everyone takes themselves soooo seriously, it is fun to watch and filled with intrigue.",66,0.0,0,0,2014,2,1
"Funny One of those decent shows on MTV now!! This is the only show I will watch on MTV, the others are so stupid and unnecessary, like teen moms who CARES!!!!! They don't need more publicity...",35,0.0,0,0,2013,9,1
"Grabbed us Immediately Poor Michael just can't catch a break!!! The action never stops - his mom just keeps getting sucked in by her naivety, REALLY???  I really wish we all had a crew of everlasting friends like Michael has, GREAT CAST, LOVE EM ALL",42,0.0,0,0,2014,1,1
bottled fun Another fine episode in this hit shows second season.  The show remains a outstanding horror fest with strong characters and good effects. This episode features another good story line about the vesson and their various actions. I haven't seen a bad episode yet of this one and this has beat the odds because most horror shows fail on tv.,59,1.0,1,1,2012,10,1
"Can't wait! As a huge fan of Fringe and Lost, I'm really excited for this new series. The two lead actors seem to make a great pair and the production values look movie-quality good.  Hopefully people will actually watch this so that it doesn't get cancelled like so many other decent scifi shows. Also, I'm hoping for some mythology instead of just case of the week.",64,0.75,4,3,2013,10,1
"WAY Better than Homeland! Great Show, love the little 80s references but overall it's a well acted and enticing spy show that is much better than Homeland.",23,0.0,0,0,2013,12,1
"I AM HOOKED I just love this show.  The dialog is snappy, engaging and filled with wit.  The characters are a bit over the top, but HEY this is television.",27,0.0,0,0,2013,7,1
"Mute the dialog and enjoy the destruction. I'm not sure how any of these actors signed on to the project with the script they were given to read. The whole plot was a failed attempt at plagarizing every other &#34;forbidden love&#34; scenario ever seen in movies. The destruction was on par with the movie 2012, and really, it was the destruction you rooted for in the end. Oh, and when you get to the part about the chariot racing down the street, ignore the little things like how a 4 horse chariot could miraculously find a completely empty, near-debris-free road, or how it could outrace an earthquake, or even how it could make such a sharp turn that even most cars would flip on their sides to make. Ya...good script there....Like I mentioned in the title line, just mute the sound, turns the caps off, and enjoy the C.G.I. In the end I rooted for the volcano...and somehow I just don't think that was the feeling I should have been asked to feel. The movie did nothing to honor any of those lost to such a horrific death.",181,0.0,0,0,2014,5,0
"Great SyFy show! This show is a lot of fun to watch, and who knows, maybe you'll get to see Kara Thrace become Ms. Marvel in an upcoming Avengers movie ;)The struggles between a father and son, humans marrying &#34;toasters&#34;, and the race for be the first to find the long lost Planet Earth.  This show has great depth, and is a lot of fun to watch :)",65,0.0,0,0,2013,10,1
"Great Show If you want a realistic FBI &#34;Who Done It&#34;, don't watch this,  This is a very hilariously entertaining 45 minutes of entertainment with a delightful cast of characters.  We have trouble limiting ourselves to a single episode a night and will be sad when we finish the series.",48,0.0,0,0,2014,2,1
what a great show! I came across this show by chance on Amazon.I am glad I did! It is like a mix of X-files (w/o the aliens) & Alcatraz . Highly recommended,28,0.0,0,0,2014,2,1
"""Life was his sentence. And life was what he got back."" Prison changes a man, and it certainly changed former LAPD police officer Charlie Crews. From 1995 to 2007 he served hard time for murders he didn't commit. When DNA evidence surfaces proving his innocence, Crews is released and reinstated in the force (he also lands some serious settlement money). Now Detective Crews finds himself working with a new partner even as he covertly seeks answers to what the hell happened.LIFE looks to be a very promising cop detective show, and not because the mysteries themselves are dynamite stuff or anything. No, the viewing addiction lies in watching the lead actor work his craft. Britisher Damian Lewis is simply fabulous as the wounded, brooding protagonist, trying to piece his life back together. It's fun watching Crews apply his askewed perspective on his cases. I'm normally not a fan of folks who sling zen about, but Lewis makes it an integral part of his character. And if it's a loose cannon with an agenda slinging that zen, all the better. After all, zen helped Crews survive the penitentiary. I also like the little touches which remind us that Crews is still coping with his new found freedom, whether it's his habit of munching on fresh fruit (they never have fresh fruit in prison) or his preference for light and open air or the fact that he still doesn't have furniture in his home.Lewis's supporting cast is so-so. I do enjoy Sarah Shahi, who's a former Dallas Cowboy cheerleader. She plays the no-nonsense Dani Reese, Crews' new partner and not ecstatic about it. It's true that her character tends to fall in the generic character-saddled-with-demons category, so, yeah, nothing new from that angle. But I think she has very good chemistry with Damian Lewis, and I just love her bemused or irritated reactions to Crews' barrage of philosophical quirk. Two other actors who nicely play off Lewis are sexy Brooke Langton as Crews' smitten attorney and Adam Arkin as Crews' former inmate and current best friend and financial adviser.I like the show's use of interview clips. They reveal certain insights and usher several sub-plots into the light. We learn, for instance, that Crews' former partner didn't stand up for him and that Crews' beautiful wife had divorced him while he was serving out his time. We even get a teeny whiff of the conspiracy surrounding Crews' frame-up. More layers and foreshadowings, thanks to these clips.SPOILERS now.With the steady influx of crime drama on TV, I wasn't planning on tuning in to this show. Then the pilot changed my mind. Other standouts? ""Powerless"" is the powerful sixth episode, focusing on Dani as she pursues a rapist who'd been haunting her AA meetings. ""Farthingale"" (episode 8) is a fun one, an intriguing mystery which begins with a man having been half blown off by an exploding stove. Then there's the intense two-part story arc (episodes 10 & 11: ""Dig A Hole"" & ""Fill It Up"") as Crews finally tracks down the man who committed the murders for which he was incarcerated. In ""Dig A Hole"" we also get to see a showdown of sorts between Crews' new and former partners.SPOILERS end.I can't stress enough how good Damian Lewis is on this show. I remember him from HBO's great wartime mini-series,Band of Brothers, and he made an impact back then, too, and was even nominated for a Golden Globe (although he didn't win). Damian Lewis, with his complex performance here, elevates LIFE from a humdrum procedural into a riveting police drama. And the latest from the grapevine (I think it was TV Guide) indicates that NBC's picked up this show for the rest of the season. So LIFE is good.",614,1.0,1,1,2008,2,1
"Too complicated Still the same characters, which is the reason you want this new season in the first place.  The action, however, has become too complicated and it is becoming more difficult to follow while also testing the limits of credibility.  I still enjoyed watching, if only to get a closure, but the previous seasons had more charm.",56,0.0,1,0,2014,6,1
"AMAZING acting and crushingly real character transformations make Lovelace a great film worthy of a bigger release AMAZING acting and crushingly real character transformations make Lovelace a great film worthy of a bigger release than it received.  MOVIES LIKE Lovelace:  The People versus Larry Flint (1996), Boogie Nights (1997) and 54 (1998).This is the story of Linda &#34;Lovelace&#34; Boreman, her 17 day career in the porn industry making Deep Throat, and her painful before and after.Rising from prudish origins in 1970 Florida, Linda (Amanda Seyfried) is discovered go-go dancing at a skating rink by a deliciously sleazy Chuck (Peter Sarsgaard).  Chuck is charming and cleverly manipulative as he caters to Linda's insecurity and emotional shortcomings.  In no time at all he moves her into his home, &#34;teaches&#34; her the oral techniques that brought her fame, and infuses her with a sense of confidence and belonging that she clearly never before felt living with her abrasive parents (Sharon Stone and Robert Patrick).Swiftly after their wedding, Linda learns of Chuck's (now &#34;their&#34;) financial problems.  So they meet with pornographers Butchie (Bobby Cannavale) and Gerry (Hank Azaria), both characters are performed superbly, impressed by her oral gifts.All of the characters we meet in the adult film industry are charming.  Not just smooth, silver-tongued devils wooing Linda into the industry, but properly kind, sweet individuals who are grateful to be working with her.  Butchie and Gerry are nothing if not endearingly played.  Porn star Harry (Adam Brody) is immediately likable.  Her promo photographer (Wes Bentley) teaches her to feel beautiful and comfortable in front of the camera.  And Hugh Hefner (James Franco) candidly impresses on her that she is more than simply a porn star.As Linda is transitioning into porn stardom, and with every invitingly kind pornographer we meet, we find Chuck becoming increasingly jealous and abusive.  He slowly becomes all of the things (and so much worse) that she was fleeing when she ran into his arms.The hangover of her manipulated path to stardom--the revelation of the frailty hiding behind the illusions and the sadness behind the glamour--is all too familiar. The People versus Larry Flint (1996), Boogie Nights (1997) and 54 (1998) find their characters fragmented and their souls disarticulated before our eyes in crushing reality much as we find with Linda's transformation.All of the actors embraced their characters and did an amazing job; AMAZING.  This film received little attention or advertising regarding its release and this is a shame.  I hope more people eventually find their way to this excellent film.SAD FACT:  Deep throat made $600 million. Linda made $1,250.",412,0.5,2,1,2014,2,1
Oh MY!!! If you were not altogether up on the Nazi period or if you were to young to really know about the Nazi's &#34;final solution&#34; this series will certainly bring the horrors of that preriod front & center!!,37,0.0,0,0,2014,1,1
"What a surprise I expected the standard network fare of young artists trying to make it in NYC, but this is so far above and beyond the norm I hardly know where to begin.  The music - even if you didn't watch the show, play it and listen to the music - the acting, the lighting, the world of classical music has never been shown less stuffy.  I could easily get addicted to this show.",72,1.0,1,1,2014,3,1
"I love this video! I've never had a chance to watch Glee on my TV, so downloading the episodes to my kindle Fire was a great option!",23,0.0,0,0,2012,4,1
"What a great show It's funny, serious, and well done.  If your looking for great entertainment you need to watch this series. Season 2 is just as good.",24,0.0,0,0,2013,8,1
Good (great!) but bloody. Anybody might die and a lot of people do in Justified.  Sometimes it's no surprise and sometimes it really sneaks up on you with a gut punch.  Really good entertainment as long as plenty of realistic violence mixed with good story and great acting are your thing.,47,0.0,0,0,2014,1,1
ncis is the best the only other show i ever watched as much was mash. this is a brilliant show with chemistry between all the characters that is hard to find in any other series of any kind.,34,0.0,0,0,2013,10,1
"I hope they are making a new season because this show is excellent! Great acting, costumes and of course story line (since they used real life, not made up situations).  it is amazing how much they knew about trauma way back then.  You will enjoy this!",33,0.0,0,0,2013,4,1
"One of my favorite shows! In this, the 5th and final season, Mary has many new experiences and learns to accept help from others as her independence is challenged with her newborn.  This season wraps up relationships including her distant father.",36,0.0,0,0,2013,8,1
"Redneck humor, a certain way of life, but no different from our normal lives.  Funny show. We laugh at other people's lives.  No different from this show, calling themselves rednecks.  Amusingly, their lives are no different from ours.  It's just that they have adapted to their environment and the people they deal with.  The characters are likeable.  Lots of humor and a very funny show.",49,0.0,0,0,2014,5,1
Finished Season 3 and on to Season 4 Phenomenal set of writers who seem to know how to keep the series action packed and with characters who the audience enjoy watching.  Strongly recommended for the SCI-FI junkies in the world.,32,0.0,0,0,2014,5,1
"not a fan I always like to watch movies with Judy Dench. The part she played in this film, however, didn't seem to be something I thought did justice to her acting abilities. I didn't care for Cranford so I didn't watch much of it.",42,0.0,3,0,2013,12,0
"Best Show on FX FX has some great programming on it but Justified is by far the best show on FX in my opinion.  Timothy Olyphant is great in this.  I was a huge fan of Deadwood and thought he was great in that.  Justified has a lot of action in it and I think the reason is his Deadwood character seems an awful lot like Raylan Givens.  I also like the character Boyd Crowder played by Walter Goggins of The Shield, another FX show that was very good.  I highly recommend you give this show a try.",94,0.0,0,0,2013,6,1
"Tony Jaa keeps getting better!! Another amazing Tony Jaa film. The issues I had with the original were all fixed to create an equally amazing martial arts film. The soundtrack is amazing and matched the epic fights. And this one is a few minutes shorter, but it uses its time wisely; not as much filler as the original. I also feel the movie had more emotion than the first.I thought the supernatural parts of the film were unnecessary. Also, the fights weren't as great as the fight club fights in the original. They were great, but I thought they were a little underwhelming. I will note that Ong-Bak 2 adds more variety by mixing hand-to-hand combat with weapon-based battles, which I really enjoyed.Fans of the original might enjoy and appreciate Ong-Bak 2 the most. It's definitely a movie worth checking out. If you have Netflix streaming, it is available as of 6/12/12.",147,0.0,0,0,2012,6,1
Zoomi! Fun little movie that you used to be able to find on regular television in the past. Grandchildren enjoy it and learn from it.,24,0.0,0,0,2013,11,1
"Older series, but still good. This looks like one of the early &#34;Masterpiece Mystery&#34; series. The stories and acting are good but there is a sort of &#34;stagey&#34; effect in the indoor filming which seems to be typical of the late 60's and early 70&#34;s.I must confess to never having read any of the Father Brown books so I can't say if they follow Chesterton's writing or stray a bit like so many other book to film mysteries tend to do. The plots are intriguing and Father Brown, like Miss Marple, has a remarkable insight into human nature.......",93,0.0,0,0,2013,9,1
Great Series! Its even better than the former series.  Both the continuing story line and the episodes make for a great show.,20,0.0,0,0,2013,12,1
Great mid-season premiere The Walking Dead is always great to watch.  It'll be interesting to see where the story goes from here because a lot was setup that will affect future episodes.,29,0.0,0,0,2014,2,1
awesome show! I wanted to watch season 3 so I started and began watching season 1 with Prime and then just kept rolling right into season 2. WHAT. A. SHOW. I was hooked from the first episode.,35,0.0,0,0,2013,8,1
suspense and holds ones interest I had never watched this show before and was quite surprised and please to see how good it was.  I really like the interaction between the actors and intensiveness of each show.  I plan to watch all the seasons.  Thanks for having this part Prime Video.,46,0.0,0,0,2013,9,1
A MASTERPIECE The David Tennant specials are a loving celebration and a heartfelt farewell salute to the most endearing Doctor EVER.Must see. Must love.  Must own!,24,0.9583333333333334,24,23,2011,1,1
Very funny Good writing excellent cast..  Funny situations. Laughed out loud lots of times. Recommend to lift your spirits. Timely in many ways.,21,1.0,1,1,2014,2,1
"Heart stopping This is a powerful show, not for the weak of heart. Kevin Bacon does a masterful job, and the plot is absolutely insidious. Don't watch if you don't want to get hooked.",32,0.6666666666666666,27,18,2013,1,1
Mr. Rogers revisited The format is based on the Mr. Rogers series. Good story lines and no violence. This is another good preschooler show!,21,0.0,0,0,2013,10,1
Good Show Grea Educational Show For Your Kids. Teaches About Interactions With Friends And respecting Their Feelings. Helps Your Children Learn Respect.,20,0.0,0,0,2014,3,1
"Started out with Promise Started out with promise, but I'll never see the end.  I had to stop watching after the episode when a truck runs into the water tower and destroys the water tower.  I can't believe Speilberg and King would put out an end product like this.  Did King really write this drivel?It really is awful.  The storyline is terribly stunted, predictable, and full of amazing ""coincidences.""  The number of townspeople seems to swell on an as-needed basis.  It really is awful.Such a disappointment.",82,0.6,10,6,2013,8,0
"Not so Great Perhaps it's because I'm a Fire Fly and Star Trek junkie, but this series was not impressive to me at all. I got tired of the constant close ups of the girl's ludicrous eyes. Whatever plotline the series was supposed to have never advanced an inch. I felt like I was swimming in mud with each episode I watched.",59,0.6666666666666666,3,2,2014,4,0
Justified Season 2 Got hooked on this series during season one.  You have to be able to watch a lot of violence to view this show.  There s also a lot of great humor.,31,0.0,0,0,2013,6,1
"Major Crimes When the Closer was ending, I knew I'd miss the gang as much as Brenda. How wonderful that Major Crimes took over and that acting ensemble was saved. MC does a great job of character development with these actors and we learn even more about them - especially Provenza, Flynn and Sanchez.I also love the way Rusty's story has played out and the growing relationship between his character and Sharon Raydor. This was handled so well.",76,0.6666666666666666,3,2,2014,1,1
Good show full of potential There are no sports comedies out there and 'The Rebels' are in a good position to succeed. Good writing and the cast seems to have the potential to be funny and entertaining. I like the pilot and wouldn't mind watching a few more episodes.,44,0.0,0,0,2014,2,1
"Love it! My husband and I started watching ROME a couple weeks ago and are finishing the second season tonight.  It is really fascinating to see the cold, dry facts we heard growing up come alive this way.  Of course, it isn't for youngsters.  It is an HBO program after all.  Be warned that it contains lots of nudity and lovemaking.",59,0.0,0,0,2014,6,1
"This shows most impressive power is its writing Alphas is a well written show with superb performances. Many people will choose to focus on the fact that it does in one season what ""Heroes"" was never able to accomplish; show people with extraordinary powers use them for good, and still be entertaining. That is a valid point and definitely worth noting, but the thing that makes this show shine is its overall quality. The writing is fantastic; in a genre as bloated as this one, the stories are enjoyable and feel fresh.The crux of the story is about psychologist Lee Rosen, played to perfection by David Strathairn, and his team of government sanctioned Alphas, people with amazing powers, trying to keep both humans and alphas safe. His team is made up of wonderful characters who are startlingly organic. When they interact with each other, it never comes off as dialogue, but instead natural interaction. You could imagine yourself having theses same conversations with those around you. Writing doesn't get much better than that.No matter how great the script and dialogue is though, if the performances aren't there to support it, the scripts brilliance can't shine through. Thankfully, the entire cast of Alphas is phenomenal. From Dr. Rosen's constant lectures, to Gary's quirky personality (Ryan Cartwright), Rachel's sensitivity (Azita Ghanizada), Nina's doubt (Laura Mennell), Bill's professional turmoil (Malik Yoba), and Hick's struggle for acceptance (Warren Christie), every emotion and situation the script calls for is flawlessly executed by these talented actors.Alphas boasts the most impressive first season of any show I have seen since the fantastic ""Veronica Mars: The Complete First Season"" or the unjustly cancelled ""Terriers"". There are no glaring casting mistakes, or inconsistent writing problems that need to be addressed here. Just pure, joyous Sci-Fi goodness, that is getting a well deserved second season on SyFy. At the end of the day, this a show of the highest quality, that deserves to be spoken about in the same breath as Mad Men and ""Justified: The Complete First Season"". A most definite buy.",335,1.0,12,12,2012,6,1
what happened with the last two shows? I love this show. It's funny and sarcastic and the actors are great. But there were no new shows the past two weeks. Did they cancel the show?,28,0.0,1,0,2014,1,1
Addicting Scifi fun. Enjoyable story.  Action to satisfy the junkie.  Surprisingly good television .  The special effects at times seem a little cgi but the storyline makes one forget.,26,0.0,0,0,2013,7,1
This is my life! I love &#34;It's Always Sunny!!!&#34; Who wouldn't? I love Frank. I wish I were a part of this cast. The stories the come up with get zanier and zanier everytime and I LOVE IT!,34,0.0,0,0,2014,3,1
The series has my interest. I am still watching this series and look forward to more episodes. The characters are worth the time and interest. The plot lines deviate from the normal police drama.,29,0.0,0,0,2013,8,1
Best show ever Best action/drama series of all time. This show belongs in the same catogory as the Sopranos. Anyone who waste time watching tv needs to watch this show from beginning to end. The ending is epic and everything in between.,39,0.0,0,0,2013,12,1
"The message is deeper than it first appears; a true little gem of a film Four-and-a-half stars, actually - but Amazon won't let you do half-stars.I loved STRUCK BY LIGHTNING. Starring Chris Colfer (Kurt from ""Glee"") - who also wrote the screenplay - the film starts off with a bang, literally, when high school senior Carson Phillips (Colfer) is struck dead by lightning within the first half-minute of the film. The rest of the film, told in flashback and narrated by Carson himself, depicts the highly intelligent social outcast as he struggles valiantly to get his staff to write for the school newspaper, even as he eagerly awaits word from Northwestern University - the only college he's wanted to attend since childhood, to pursue writing - so he can finally get out of the tiny town of Clover, where he has spent his entire life. And when he's told by a guidance counselor to start an on-campus literary magazine, to better get Northwestern's attention for their writing program, fate hands Carson a brilliant idea.Like any nerdling whose been picked on one too many times, Carson finally fires back - by getting dirt on every big shot in the school, then blackmailing each and every one of them to write a submission for his magazine. Incurring more hatred from his classmates doesn't matter - with a no-show father, a mother (played brilliantly by Allison Janney) addicted to booze and painkillers, and being surrounded by people with no ambition or dreams beyond the Clover city limits, Carson's blinders are fully on to escape.The film's message is so - SO - much deeper than you'd think; please watch this film with your brain fully engaged for full effect. This is a film about dreams, and how even those of us with the brightest of dreams may never make those dreams come true; the odds, frankly, are stacked against us. And yet, the film remains refreshing, positive, and inspiring. As I said, I loved it.",316,0.75,4,3,2013,6,1
"I hate horror movies, but I love this show! I've been watching this show since the first episode on AMC. Season 1 was brilliant, season 2 was not so good, season 3 improved, and season 4 keeps on getting better. The acting is better, the pacing is better, and the plot is better. In the past seasons, the female characters were all helpless and stupid. It was very frustrating watching them be so weak and stupid. I wanted stronger female characters. It is still not on the same level of the Sopranos or Breaking Bad, but it's very enjoyable to watch and it's hard to stop watching. Very binge-worthy. My one complaint (this is why it's not 5 stars) is that it can be predictable at times. In many episodes, an new character will be introduced and by the end of the episode, that person is dead, or there will be minor character that will have been with the show since the beginning (T Dog) or a few episodes (the guys in the prison) and they will have very little dialogue and we won't know much about them, and then all of a sudden in one episode, they get some dialogue or we learn more about them, and then by the end of the episode, they are zombie food. It makes the show boring at times.",217,0.0,0,0,2013,12,1
"FOUL PLAY IN FLORIDA One wonders now and then why the characters from various TV shows rarely seem to cross paths. For instance the characters in both VEGAS and LAS VEGAS never seem to run into the folks at CSI. I wondered this as I watched season one of THE GLADES. It would be interesting to witness the intensity of David Caruso as he came up against the smart aleck attitude of GLADES' Jim Longworth (Matt Passmore).Longworth is a transported Chicagoan who came to a town in Florida for health reasons: caught sleeping with someone he shouldn't have been, he could have ended up dead had he stayed in the windy city. As a homicide detective he gets his chance to see enough dead bodies without having to worry one is his own.The character of Longworth is an endearing one. He jokes and cracks wise at crime scenes while at the same time taking note of everything around him. Those finite pieces of information that others glance over are noted by him as he solves murders most would have difficulty with.Along side Longworth are two police characters that provide a yin and yang for him. Carlos Sanchez (played by Carlos Gomez) is a coroner who helps Jim along not just in the field but as a friend as well. The two may give each other a hard time but they definitely work well together. The second is Colleen Manus (Michelle Hurd), a tough cop who is Jim's supervisor intent on keeping a tight reign on him until he proves himself.While Longworth is out fighting crime and searching for killers each week, we also get drawn into the story of his love life as it is. He meets a young nurse named Callie Cargill (Kiele Sanchez) and they seem to get along. His boyish charm and wise cracks break the frozen barrier she starts with and they become friends first. It seems that Callie has a husband who's currently in jail but whom she wants to break with. The biggest reason she doesn't is her son Jeff (Uriah Shelton). As the show moves forward, Jeff and Jim become close, but there's still that fondness for his real father that keeps Jeff at bay.Each episode features a new crime to solve, a new murder done by various criminals. Some are accidental, some well thought out in advance, all are solved before the final minutes of each show. The clues are laid out for viewers to try and guess the ending, as most murder mystery TV shows go. But the thing that makes this show different than most is the characters.These are characters that you develop a liking towards. Each of them, even the hard as nails supervisor Longworth answers to. They each have their own strengths and weaknesses and that helps to make them more believable and more endearing. You want these two men to be close friends, you want Jim and Callie to get together. Now it's just watching and waiting for those things to happen as well as to see how the crime is solved.One thing I've noticed over the past few years. Some of the best TV series coming out are found on the cable networks as opposed to the big three. Which says a lot about how things have changed over the years. The three main networks are no longer the home for the best there is on TV. This show is proof of that.With the new season already started, this DVD set is the perfect way to get caught up and find out how it all began. Forget about renting this one, it's a series that's worth investing in to keep. The acting is great, the cinematography is well done and each episode features some great writing and directing. In short, they're doing it right and doing it well. Don't miss this one, you'll thoroughly enjoy it.",646,0.75,4,3,2011,6,1
Exciting and full of suspense I really like this entire series so I was not let down in this fifth season.The surprises kept coming and the original team appearing again was amazingGot to see more if more are on the way,36,0.0,0,0,2012,10,1
