y_true,y_pred,y_prob
1,1,0.9492906486635284
1,1,0.9873573171003629
1,1,0.9274995403888654
1,1,0.9990133842950506
1,0,0.0013676225640028696
1,1,0.999004841114625
1,1,0.9643870313965345
1,1,0.9895434234760835
1,1,0.5998251325888689
1,1,0.8194444722399272
1,0,0.3681878855268467
1,1,0.9609118485559843
1,1,0.6625307488427271
1,1,0.9997833523748461
1,1,0.9730518478222677
1,1,0.8035214616076484
0,0,0.4733761970491661
1,1,0.9962316081743349
1,1,0.9815797422210305
1,1,0.9839851688041507
1,1,0.9913096587936444
1,1,0.9635343903538687
1,1,0.9848777441296688
1,1,0.9956575215852715
0,0,0.0003692448404382296
1,1,0.9326432591005477
1,1,0.9832951042470566
0,0,0.13429504630345948
1,1,0.9665631611405213
1,1,0.9946956336603339
1,1,0.9109491081102221
1,1,0.9990736651207245
1,1,0.9659272331663571
1,1,0.9975884511913368
1,1,0.8984018680345979
1,1,0.9983693271552679
1,1,0.9962859258508532
1,1,0.6683572128018227
1,1,0.9980645330522746
1,1,0.8708160406591301
1,1,0.9485074271412005
1,1,0.8436453767023542
1,1,0.9993524055557247
1,1,0.9851182303216357
1,1,0.9673209711937796
0,0,0.0026200551015159177
1,1,0.8591682768585136
0,0,0.1384883159758898
1,1,0.9795998717984821
1,1,0.9935813163435726
1,1,0.9682860084903372
0,0,7.869989891990844e-05
1,1,0.8598033225022295
1,0,0.36777568247960596
1,1,0.9976872185409549
1,1,0.999164643302563
1,1,0.9988151224837672
1,1,0.9906585935314753
1,1,0.9949281629689654
1,1,0.9055006792914986
1,1,0.9998139840324587
1,1,0.9996785351904018
1,1,0.9914533526547228
1,1,0.9908806853451526
1,1,0.9984307170295151
1,1,0.8824454547142688
1,1,0.9192752871263251
1,1,0.9885819113155448
1,1,0.9955294566645551
1,1,0.9954811236569673
1,1,0.9993822605111579
1,1,0.5492106385204578
1,1,0.974980520705593
1,1,0.9931611469029071
1,1,0.9940500641181536
1,1,0.9987659481303912
1,1,0.9870130918070621
1,1,0.9083480309591005
1,1,0.6388824626914967
0,0,0.40058560864572695
1,1,0.9971454086099387
1,1,0.9991428305906217
1,1,0.9715933173667062
1,1,0.9735849145621488
1,1,0.9503495664615774
1,1,0.9985487841422135
1,1,0.8871067705586613
0,0,0.014017604444349423
1,1,0.9960820781581989
1,1,0.9464902772121156
1,1,0.8952601514980433
1,1,0.9573222612910008
1,1,0.9997555281296285
1,1,0.8981476820126738
1,1,0.9941320157887338
1,1,0.9769195432291524
1,1,0.9715595046274014
1,1,0.994920671158935
1,1,0.8136673684385255
1,1,0.9816968051654579
1,1,0.9323918934797021
1,1,0.9953266688280755
1,1,0.9954209061823807
1,1,0.9510348631132495
1,1,0.9997123390900938
1,1,0.641628152754501
0,0,0.03133246293381203
0,0,0.23229605163935413
1,1,0.9392351922898076
1,1,0.999577601508279
1,1,0.9929113506117766
1,1,0.6534395190811582
1,1,0.6880364360348414
0,0,0.07717506562949743
1,1,0.9953018639437202
1,1,0.9821511574771947
1,1,0.9991386752463952
1,1,0.9847768790494852
1,1,0.9388733559133517
1,1,0.9931032794486887
1,1,0.9624523390512337
1,1,0.9168385854198889
1,1,0.9990354250030633
1,1,0.9863586549553561
1,1,0.9942127502907493
1,1,0.8128945223824501
1,1,0.8069289268778089
1,1,0.93140786311702
1,1,0.9982308953671822
1,1,0.9985783308107268
1,1,0.9963509640497896
1,1,0.9995751957267823
0,0,0.025072335709118848
1,1,0.8678094888520058
1,1,0.9449340973442472
0,0,0.015411708100536319
1,1,0.809789456146657
1,1,0.9990774474600906
1,1,0.9939970750421264
1,1,0.959166862060122
0,0,0.0561844287921294
1,1,0.8668851433603457
0,0,0.001210152811553711
1,1,0.916080855046355
1,1,0.9990554816997566
1,1,0.9933680268590797
0,0,0.0035936312152149976
1,1,0.9954182895787042
1,0,0.3332171872978511
1,1,0.8819478050547579
0,0,0.08285167808107942
1,1,0.9930041947720377
1,1,0.9993537299494466
1,1,0.9393423902856773
1,1,0.99727426450107
1,1,0.9716600525749595
1,1,0.8797549759065209
1,1,0.9881959036053157
1,1,0.9984094203462966
1,1,0.9995155747713595
1,1,0.9386660216329766
0,0,0.022560070983249848
1,1,0.954210991178618
1,1,0.9980653733921111
1,1,0.9829399563279664
1,1,0.9942136607640992
1,1,0.9759249168966458
1,1,0.527960342616024
1,1,0.9647493983164517
1,1,0.9970365262890435
1,1,0.9930632319982815
1,1,0.9738278470259831
1,1,0.9617830092516699
1,1,0.9599893058787674
1,1,0.9728266097754491
0,1,0.8751187554936944
1,1,0.9602711988924941
1,1,0.9974978493685279
0,0,0.0048306086595265715
1,1,0.8872629707745188
1,1,0.9019180647018069
1,1,0.9966128537636361
1,1,0.9769961940026421
1,1,0.996182371646977
1,1,0.7395226529088104
1,1,0.8561511668505365
1,1,0.8514546688857381
1,1,0.9982689918369178
1,1,0.9886098314462511
1,1,0.9342035527082091
1,1,0.991924404934279
1,1,0.9979631752183442
1,1,0.8747315555698756
1,1,0.9887132456032062
1,1,0.9971510648883863
0,0,2.280750741894443e-08
1,1,0.9413292555484625
1,1,0.9377629871684602
1,1,0.9972960379565333
1,1,0.9922241207218425
1,1,0.9243840865319212
1,1,0.9970008344059678
1,1,0.9896863302012117
0,1,0.7054276885856614
1,1,0.9947238975523586
1,1,0.9990787309932841
1,0,0.18540095251314426
1,1,0.9804126618397074
1,1,0.7247480388806161
1,1,0.9920819814783475
1,1,0.9982631496055782
0,0,0.01088054695871538
1,1,0.7740723358456967
1,1,0.9544036075234353
1,0,0.4573142706744302
1,1,0.9676527554124904
1,1,0.983749501789191
1,1,0.8326867491630079
1,1,0.9959064135945873
1,1,0.9993831059625454
1,1,0.9994048392771788
1,1,0.9974815436132077
1,1,0.994998874084258
1,1,0.995164491739255
1,1,0.996900513428608
1,1,0.9969191032843687
1,1,0.985980985445495
1,1,0.9995013372499464
1,1,0.982143965102946
1,1,0.990712475624335
1,1,0.99972502823453
1,1,0.9937241823678807
1,1,0.9863578262006772
1,1,0.99682082776673
1,1,0.9982239344910645
1,1,0.9991161803531199
1,1,0.8097189785020181
1,1,0.9966837727249287
1,1,0.9423108171304977
1,1,0.9987834339462525
1,1,0.9969812552760933
1,1,0.9819509597386251
0,0,0.0004902896517156828
1,1,0.9761061005226119
1,1,0.9984753286588982
1,1,0.9755886924010436
0,0,0.3830373596697312
1,1,0.9974689909769696
1,1,0.7687948583562998
1,0,0.4844001699457072
1,0,0.13418004576177717
0,0,0.41904046424029145
0,1,0.9256314781595746
1,1,0.9959058140497566
1,1,0.7429179142956506
1,1,0.9428549863893269
1,1,0.9839056272189067
1,1,0.999464681334323
0,0,0.024016586017734605
1,1,0.8805115294348346
1,1,0.8833116378047757
1,1,0.996532012792063
1,1,0.9645016295794732
1,1,0.8153727442287697
1,1,0.9640402546420196
0,0,0.0035561417272523717
1,1,0.9909960673976596
1,1,0.9999154331021145
1,1,0.8858790526879654
1,1,0.8968972360841327
1,1,0.9975523552840828
1,1,0.9654428033667758
1,1,0.9970119965822324
1,1,0.9992419841801785
1,1,0.9419030051685305
1,1,0.9041291691536701
1,1,0.9084925982645372
1,0,0.2605217337963746
1,1,0.9940535724658718
1,1,0.9521707517444306
1,1,0.9996803201628187
1,1,0.9839807727740139
1,1,0.998005791512622
1,1,0.9785518507770578
0,0,0.32670208023574465
1,1,0.9987439287460085
1,1,0.7705919890493524
1,1,0.9713211816658816
0,0,0.006375312859354846
1,1,0.9976442420000635
1,1,0.998652829610898
1,1,0.9950494942029404
1,1,0.9648967154834669
1,1,0.7307534873196554
1,1,0.9799806278421214
1,1,0.9977707045159032
0,0,0.016975360777124693
1,1,0.675560773057784
1,1,0.9882794347595857
1,1,0.9973565796002641
1,1,0.996702095037584
1,1,0.9943347966267476
1,1,0.9992104099063694
1,1,0.9499609770206956
1,1,0.8983432090448149
1,1,0.9911464353085604
1,1,0.9601976580981152
1,1,0.99193725126459
1,1,0.5804619748598788
1,1,0.9990605599318925
1,1,0.9553935184353126
1,1,0.9910100483541788
0,0,0.018342465083440448
1,1,0.9250685765323338
1,1,0.9816196440135898
0,0,0.005022391055992717
1,1,0.6957628692192481
1,1,0.9709657422193468
1,1,0.9950076928388658
1,1,0.9407885089373481
1,1,0.9434856006067761
1,1,0.9879458883913927
1,1,0.9638593665476353
0,0,1.4839268676300596e-06
0,0,0.01735655991708963
1,1,0.9847771866348349
1,1,0.9626583808753113
1,1,0.9154619317619014
1,1,0.9980385699546425
1,1,0.9944733949519388
1,1,0.9354057334237409
1,1,0.9911636666573648
1,1,0.9749384360664538
1,1,0.9962478507838051
1,1,0.6175465003379911
1,1,0.9861399226642178
1,1,0.9707546424368229
1,1,0.9891441731772218
1,1,0.9998213620098882
1,1,0.9955279001872691
1,1,0.6568969424876542
1,1,0.9120104974669219
0,1,0.8546638555451863
1,1,0.958893059201873
1,1,0.9671048971508961
1,1,0.772413079572298
1,1,0.9808277104401802
1,1,0.9997274503853465
1,1,0.5924790550079468
1,1,0.9782881855403528
1,1,0.9892328325745611
1,1,0.9614897771102857
0,1,0.5963341014867316
1,1,0.8638669351120487
1,1,0.9186571853681955
1,0,0.48774402209140666
1,1,0.9575275058669918
1,1,0.8869858400412097
1,1,0.9916568457904816
1,1,0.9658812693630259
1,1,0.9632414170554899
1,1,0.994709750976925
1,1,0.8619325896316261
1,1,0.9906953775989864
1,1,0.9466183957662718
1,1,0.9395293625947347
1,1,0.9804549917250377
1,1,0.9963784787088832
1,1,0.995434127920423
1,1,0.9739804005409235
1,1,0.9750510334918557
1,1,0.9952578997697441
1,1,0.7144272221132295
1,1,0.9652559696371384
1,1,0.9081434692949224
1,1,0.9652383409982305
1,1,0.9849358454075879
1,1,0.8241211883231269
1,1,0.997914211603823
1,1,0.9934644195717022
1,1,0.9994086332394972
0,0,0.015106798849498821
1,1,0.9915520632714365
1,1,0.9952882495726766
1,1,0.9992648113729264
1,1,0.9995281992785534
1,1,0.9946502032771511
1,1,0.9826263050263698
0,0,0.003587968492464946
1,1,0.9926575175533316
1,1,0.9378831518985237
1,1,0.9094651689679085
1,1,0.9109436450965706
1,1,0.9918502998347595
1,1,0.9801495445124906
1,1,0.9891666149130616
1,1,0.8941762686778725
1,1,0.9841337219923226
1,1,0.8888589237507056
1,1,0.9996667285070084
1,1,0.9674151728125593
0,0,0.15748270908965553
1,1,0.9960013687994104
1,1,0.9156097526262671
1,1,0.9601035680794707
1,1,0.9960283147164976
1,1,0.9076885327628111
1,1,0.9963805645714123
1,1,0.996665652078317
1,1,0.9920041234324317
0,0,0.0400894888643627
1,1,0.991687670078964
1,1,0.9903050830895672
1,1,0.9798479704203301
1,1,0.999113035945684
1,1,0.9933353344352771
1,1,0.9994605542860291
1,1,0.9920571453294351
1,1,0.9922224333794225
1,0,0.16659747186396245
1,1,0.9981723124741534
0,1,0.7740650483123246
1,1,0.9295688417871927
1,1,0.9879183726884412
1,1,0.9943010825178236
1,1,0.9788692963951009
1,1,0.9768309524854389
1,1,0.9955944076350168
1,1,0.988700697468537
1,1,0.9982242807021748
1,1,0.8356052612802648
1,1,0.9862917799339281
1,1,0.7889115305246092
0,0,0.019132080541036267
1,1,0.9538201928049851
1,1,0.9976252362213273
1,1,0.9818925843637467
0,1,0.7254372575779333
1,1,0.6755383311925334
0,0,1.6639224180540177e-05
0,0,0.48880009016222165
1,1,0.6515934764324119
1,1,0.98403640368468
0,0,0.06333081841612147
1,1,0.6897887797675729
0,0,0.0004563581789535823
1,1,0.8614904372896176
1,1,0.9986842757289717
1,1,0.9981167250617032
1,1,0.9744207705240019
1,1,0.8791453514850867
1,0,0.485120327940194
1,1,0.9992360073189284
1,1,0.994043859891657
1,1,0.9587279149750624
1,1,0.9988755008648791
1,1,0.982287548333013
1,1,0.9882267083931457
1,1,0.7075555015383783
1,1,0.9927045963250903
1,1,0.9984469456625031
1,1,0.9892657330382277
1,1,0.5647648196178483
1,1,0.9997183647888483
1,1,0.6117670314478248
0,0,0.10597107352832871
1,1,0.9810106900355098
1,1,0.9909185952442909
1,1,0.9993751476320963
1,1,0.9850460646298959
0,0,0.49341041376646494
1,1,0.9987556484606158
1,1,0.9970723565190962
1,1,0.9989788689295712
1,1,0.95389441905152
1,1,0.993734066992783
1,1,0.9778070728592007
1,1,0.9859303487195934
1,1,0.907960881103569
1,1,0.9818691870117692
1,1,0.9804611891563306
1,1,0.9899931176703166
1,1,0.9792291657029605
0,1,0.7896686977227498
1,1,0.961951111488815
1,1,0.7228610456000032
1,1,0.9950871773916412
1,1,0.9703387192968599
1,1,0.9993043038955828
1,1,0.6125610767820573
1,1,0.9949139832689031
1,1,0.9621049137232598
1,1,0.9593799327297556
1,1,0.9957952525932822
1,1,0.5360594547236501
1,1,0.8858873759638745
1,1,0.996730864674209
1,1,0.9859068892471571
1,1,0.9927779932870284
1,0,0.3061952168288543
1,1,0.9828553510406484
1,1,0.9975318267599442
1,1,0.9085168438286592
1,1,0.9997361753212234
1,1,0.9990891100075636
1,1,0.7700968732808798
1,1,0.9710698603471862
1,1,0.988998484995822
1,1,0.6557136293132454
0,0,0.0003773534704437893
1,1,0.9940776636439894
1,1,0.9311869456512065
1,1,0.9662173330083419
1,0,0.2791502917742453
1,1,0.9662243296057829
1,1,0.9994969421251588
1,1,0.9692645143415968
1,1,0.9955547783700818
1,1,0.9996290139996444
1,1,0.9886419333492186
1,1,0.9920444469637008
1,1,0.9943739134971745
1,1,0.6983717198449775
0,0,0.0006648730514776237
1,1,0.9286683095116378
0,0,0.4989367601078049
1,1,0.5862621067587882
1,1,0.9989873474558832
1,1,0.9958660924450673
1,1,0.8342679562453444
1,1,0.9057172934432227
1,1,0.9976108483657239
1,1,0.728814003255197
1,0,0.32038738466110195
1,1,0.9870832572673757
1,1,0.99150736226796
1,1,0.9814003961810519
1,1,0.9073769545054065
1,1,0.9598298182691389
1,1,0.9988861761756409
1,1,0.6414737302592546
1,1,0.9475015738666687
0,0,0.09540458506183304
1,1,0.9999463037504083
1,1,0.9937661355915158
1,1,0.9979156917024187
1,1,0.9189527975932843
1,1,0.9428033812387953
1,1,0.9948008266498511
1,1,0.9050127919917217
0,0,0.05732930915751629
1,1,0.9935380441518993
1,1,0.9891415412135397
1,1,0.9945017773440806
1,1,0.9775154325147958
1,1,0.9839809452599049
1,1,0.934211143383333
1,1,0.98808537827437
1,1,0.9983346051496834
1,1,0.9064167760662408
1,1,0.988476672988688
1,1,0.8760089277083662
1,1,0.9768119853714247
1,0,0.4880236862474138
0,0,0.2919713365032669
1,1,0.9997901358655481
1,1,0.9956074225851335
1,1,0.9855426309375847
1,0,0.4262227384572851
1,1,0.993462414176031
1,1,0.805919726594221
1,1,0.8721213272641254
1,1,0.9949630343552999
1,1,0.9767144490218452
1,1,0.9611384832040113
1,1,0.6146388136906181
1,1,0.9757988829320531
0,1,0.6026288230312374
1,1,0.5184426450003026
0,0,0.0003268397421641581
1,1,0.995186597662862
1,1,0.9979084324953607
1,1,0.996186881935175
1,1,0.9187820586286368
1,1,0.9967011291272808
1,1,0.9942273527428686
0,1,0.7299800664199763
1,1,0.9754471033628657
1,1,0.996919921258946
1,1,0.6370185492435545
1,1,0.9971893468312183
1,1,0.9984485620231696
1,1,0.7908829570795897
1,1,0.9838139787851604
1,1,0.9919024409772575
1,1,0.8834366276287293
1,1,0.9993563742810878
1,1,0.9938995151745172
0,0,0.2168487268890034
1,1,0.9959750872411487
1,1,0.9174495760216115
1,1,0.9980583245770107
1,1,0.9984771307509437
1,1,0.8600607004416921
1,1,0.6707552758258948
1,1,0.9218710425389589
1,0,0.4541909166126603
1,1,0.9939456664568859
1,1,0.9986788429475667
1,1,0.9881362041397519
1,1,0.9334807879755149
1,1,0.998777168052932
1,1,0.9936274227623686
1,1,0.9420032546405385
1,1,0.9921122872821339
0,0,0.012793525330868938
1,1,0.9987524988346193
1,1,0.9838603328606782
1,1,0.9844839198198735
1,1,0.952708342197981
1,1,0.9992699285988184
1,1,0.9916941521747984
1,1,0.9778194945048392
1,1,0.9931036795270447
1,1,0.9997114631866446
1,1,0.9771381968962931
1,0,0.06717277164189749
1,1,0.9855145291506878
1,1,0.9922669563648112
0,0,0.0220516405438502
0,0,0.04077107541619496
1,1,0.9972417119623141
1,1,0.9888738003553547
1,1,0.9754719118584398
1,1,0.979340746456291
1,1,0.9977931712675754
1,1,0.9196449329392267
1,1,0.9932876542245825
1,1,0.9726980300959891
1,1,0.9964875207746664
1,1,0.9479084324279795
1,1,0.8953834002421478
1,1,0.7508233218498496
1,1,0.9969760622096826
1,1,0.9840219871370505
1,1,0.9966314263350317
1,1,0.9794807115521839
1,1,0.9796772252696924
1,1,0.9755332537779114
0,1,0.7320246285975234
1,1,0.939071101434517
1,1,0.9993154056855449
0,0,0.03260220811648982
1,1,0.7906572650551239
0,0,0.04057023427603683
0,0,0.004389088707445747
1,1,0.9701255160724565
1,1,0.9736731112684706
1,1,0.9992901362988925
1,1,0.9985402871579482
1,1,0.9723235271833021
1,1,0.9911917953469468
1,1,0.9143367350764996
1,1,0.9877100616353915
1,1,0.9922473830333874
1,1,0.7133731195733386
1,1,0.9969886625421047
1,1,0.9861125858385587
1,1,0.9940081570532147
1,1,0.8436199497496982
0,0,0.20637703635016072
1,1,0.983055552747191
1,1,0.9031951624841803
1,1,0.9704167659879854
0,0,9.604607894167883e-05
1,1,0.9969113711351779
1,1,0.9054465447343052
1,1,0.98754031458311
1,1,0.9971999106785799
1,1,0.8957021094490003
1,1,0.9905677969443829
1,1,0.9676315267509168
1,1,0.9922610444437564
1,1,0.9449800855423272
0,0,0.00504407750592221
0,0,0.001220868991118818
1,1,0.998996187255317
1,1,0.9896006276093557
1,1,0.9987816833453239
1,1,0.9837854272807134
1,1,0.9969690608194474
1,1,0.990863741867807
1,1,0.9935902397425082
1,1,0.9252202860190892
1,1,0.9881724376849637
0,0,0.060455598731667816
1,1,0.9978117479733332
1,1,0.8469308761996813
1,1,0.9985873185482618
1,1,0.9996955940345511
1,1,0.9938398180956789
0,0,0.0018292483669688961
1,1,0.5284999629734416
1,1,0.9996932554995411
1,1,0.9774170346113792
1,1,0.9935618191152705
1,1,0.9160906590331702
1,1,0.9957885590481803
1,1,0.9800766096921705
1,1,0.97038484830666
1,1,0.9816525235802652
1,1,0.9948684269855451
1,1,0.9954564242733582
1,1,0.9948467460154249
1,1,0.9015603079372464
1,1,0.9908057060631702
0,0,0.12470032865173222
0,0,0.021261799490086847
0,0,0.003541617472887041
1,1,0.9495498016660562
1,1,0.9940686522596389
1,1,0.9936689115798982
1,1,0.9854966488717025
1,1,0.8592399592755582
1,1,0.9997227623837536
1,0,0.2807901692825703
0,0,0.004395308044354958
1,1,0.9976027384961544
1,1,0.9874092109133937
1,1,0.9949063158481238
1,1,0.9945811018036468
1,1,0.994524811163312
1,1,0.9405352484022872
1,1,0.9940045653303804
1,1,0.9941643868494522
1,1,0.9821608186819966
1,1,0.7478549884468413
1,1,0.9982048148369238
1,1,0.9924337854012628
1,1,0.8854308720626942
1,1,0.9460046510225204
1,1,0.8285453965091393
1,1,0.9870563611929555
0,0,0.08035599641764457
1,1,0.9353530873714102
1,1,0.8941579893779096
1,1,0.9929125350729818
1,1,0.9882076206821653
1,1,0.8172189054826807
0,0,0.1401008312149741
0,0,0.0067643796823691725
0,0,0.015630208110568068
1,1,0.99388108631585
1,1,0.9422067316290876
1,0,0.4105428471912562
0,0,0.011677579431710121
1,1,0.9859222429653767
1,1,0.9996286077831813
1,1,0.998447521158829
0,0,1.9418596273976893e-06
1,1,0.9435423438651409
1,1,0.994354493642073
1,0,0.21378154992249693
0,0,6.26706540909062e-06
1,1,0.9975871556333736
1,1,0.9843391321326169
1,1,0.9897794872537303
1,1,0.9738717256114001
1,1,0.9991310048624552
1,1,0.9934549607738089
1,1,0.9981889579786692
1,1,0.9965106463527975
1,1,0.9437159692386732
1,1,0.7907090351517297
0,0,2.5531370018655134e-05
1,1,0.9510764926760944
1,1,0.9471647616477654
1,1,0.9912600602656985
1,1,0.9928661826470778
0,0,0.020483927899061366
1,1,0.9932879143342438
1,1,0.9701459150787484
1,1,0.5899912881266768
1,1,0.9843654349882566
1,1,0.991510123572106
1,1,0.9878899292810673
1,1,0.7577706042035481
1,0,0.1654206373077805
0,0,0.003189886944078092
0,0,0.0840729022885895
1,1,0.9369038011451319
1,1,0.9993718308336043
0,0,0.005052459901428653
0,1,0.5709501347220125
1,1,0.9997340955860047
1,1,0.9914868430235498
1,1,0.9970862019475204
1,1,0.9953668644777166
1,1,0.9043355577852472
1,1,0.9812217264414143
1,1,0.9994197819966084
1,1,0.9864385124065126
0,0,0.31755320208969356
1,1,0.9055880380287987
1,1,0.9729819022393794
1,1,0.9981975563240169
1,1,0.985538508233716
1,1,0.9941092387158221
1,1,0.7988997094255803
1,1,0.9637986255580393
0,0,8.569986696032204e-15
1,1,0.9972574053514784
1,1,0.9958679985732006
1,0,0.31040117822593405
1,1,0.9460168154712623
1,1,0.9396507998298155
1,1,0.9058644936994162
1,1,0.5258749933177498
0,1,0.7709787245574837
1,1,0.8895096761654441
1,1,0.9944356611479633
1,1,0.9852680739250241
1,1,0.9487207587349809
1,1,0.9972190343473489
1,1,0.9672628536245352
1,1,0.9424976636658094
1,1,0.9603040079891857
1,1,0.94094512440131
1,1,0.6214498071247129
1,1,0.8933151537513742
1,1,0.9671394187681818
0,1,0.7579446286373694
1,1,0.8714782638555177
1,1,0.961138710571785
1,1,0.9722338831943032
1,1,0.8836620224997819
1,1,0.8903198394169485
1,1,0.8829026784615157
1,1,0.9917916104448232
1,1,0.9985317871654936
1,0,0.29458859097407664
1,1,0.9639096988862923
1,1,0.7533019279176086
1,1,0.9724177592603245
1,1,0.805249772160622
1,1,0.991670166694623
1,1,0.9984029271802934
1,1,0.9951445701339139
1,1,0.9001244373530354
1,1,0.9961908967116596
1,1,0.959321842837295
1,1,0.9979810337931835
1,0,0.48463442978425614
1,1,0.915940005249875
1,1,0.989339364005735
1,1,0.9481065365799115
1,1,0.9577251633348551
1,1,0.9467617990457191
0,0,0.004639963300089372
1,1,0.9164845864162194
0,1,0.525443600768204
1,1,0.9825740103521935
1,1,0.9914866515408737
1,1,0.9975099350412721
1,1,0.990490218797675
1,1,0.9906376057887781
1,1,0.9408131640891073
1,1,0.9547809367042543
1,1,0.9751037329578597
1,1,0.9955603747968309
1,1,0.9859543967333034
0,0,0.06145568738495137
1,1,0.9992774358831958
1,1,0.7418126482135579
1,1,0.9006698241576113
1,1,0.9992415512099204
1,1,0.5713516028499052
1,1,0.8894158708920288
1,1,0.710564007022782
1,1,0.9325759755112614
1,1,0.997338722165267
1,0,0.3341782644912569
1,1,0.9960483408516682
1,1,0.9719368696339553
0,0,0.03676950947870968
1,1,0.9951758748044489
0,0,0.007452167273408722
1,1,0.9758172325139521
1,1,0.9846721836675175
1,1,0.9704655972842237
0,0,1.055369647543811e-09
1,1,0.9934507534911666
1,1,0.9272075360606018
1,1,0.9927101913583888
1,0,0.48615066372880056
1,1,0.6387917805361666
1,1,0.9928614506445251
1,1,0.8931883668609577
1,1,0.9702609487715113
1,1,0.966005591599627
1,1,0.9763461647022948
1,1,0.9955776167491888
1,1,0.9956971356885536
1,1,0.9996530108753681
1,1,0.9862055815726817
1,1,0.5192495827132576
1,1,0.9909298852318865
1,1,0.5396755137837703
1,1,0.806510581345451
1,1,0.980271349282908
1,1,0.9990762216456441
0,0,0.09176176370645955
1,1,0.9803843435087687
1,1,0.9862425178539429
1,1,0.998051426979077
1,1,0.999722651982013
1,1,0.9895144784375348
1,1,0.9913539502853633
1,1,0.9370548956082619
1,1,0.9991924035751253
1,1,0.9508568051743286
1,1,0.7205087121949302
0,1,0.644646435175899
1,1,0.8488808031862171
1,1,0.9654440735007597
1,1,0.9988274447332228
1,1,0.9515009252019486
1,1,0.7812051803516434
1,1,0.9872803077400194
1,1,0.9646439140531275
1,1,0.9897691482912521
1,1,0.9942466553268856
0,0,0.06035183140424378
1,1,0.7734082831751496
1,1,0.9494142422999642
1,1,0.9788472002000578
0,0,0.0001543021801894988
1,1,0.9844616498689116
1,1,0.7884437961397099
1,1,0.9898055943298867
1,1,0.9968047666175137
0,0,0.2794083795032816
1,1,0.9587054250165714
1,1,0.9979124890366131
1,1,0.9988277259005895
1,1,0.9985223783556244
1,1,0.8847965914293753
1,1,0.988502816934672
1,1,0.8883792487926966
1,1,0.8977994344434546
1,1,0.9512678244702673
1,1,0.9958134564619531
1,1,0.9859259360791752
1,1,0.9754609376966074
0,0,0.01106667128449111
1,1,0.9832496833784423
1,1,0.9725291030951744
1,1,0.9539875092838498
1,1,0.971674381141717
1,1,0.9824368915577177
0,0,0.009236520054121252
1,1,0.9956904007519359
1,1,0.9711563777824861
1,1,0.9152627692422594
1,1,0.9301515326909586
1,1,0.9945534836661926
1,1,0.9451826983821315
1,1,0.9970589885302303
1,1,0.9639609699064262
1,1,0.9976750392578407
0,0,0.002451926060946663
1,1,0.9900368079664666
1,1,0.9356792686553966
1,1,0.9872093193228909
0,0,0.09105596352985261
1,1,0.8780619514203324
1,1,0.8986226453717917
1,1,0.9920042444229451
1,1,0.9958762056258547
1,1,0.9992625791717535
0,0,0.2599800217697882
1,1,0.9234099900230744
1,0,0.22782111132148547
1,1,0.9949984277374158
1,1,0.9962886936538372
1,1,0.991171226577505
1,1,0.9985667812837751
1,1,0.9814302951417072
1,1,0.7905614973070294
1,1,0.7097364970014343
1,1,0.9981619167237822
1,1,0.9920995244056242
1,1,0.9182826561362458
1,1,0.9884926542477944
1,1,0.6819702460245531
1,1,0.9801449821900728
1,1,0.9998523062321812
1,1,0.9096889852829049
1,1,0.9740536116822206
1,1,0.9844475399993604
1,1,0.9828402615224213
1,1,0.9750427886234481
1,1,0.8116952611784362
1,1,0.9978066554850312
1,1,0.9936145710545912
0,0,0.21886207314397663
1,1,0.9394345324199611
1,1,0.9978330763806573
1,1,0.9311656874698966
1,1,0.9852406689589882
1,1,0.998326801881048
1,1,0.9866898289667543
1,1,0.9454139947010085
1,1,0.9985841630917822
1,1,0.9920604303192049
1,1,0.9764635734247121
1,1,0.9977871851659076
1,1,0.9866532133612066
1,1,0.9956556191751202
0,0,0.010715910288153906
0,1,0.7713352747788049
1,1,0.9926547726134076
1,1,0.9504739500010455
1,1,0.9991326038174903
1,1,0.9987727534101759
1,1,0.9976748244901449
1,1,0.8914981488008271
1,1,0.8286732704472084
1,1,0.9974502272608073
1,1,0.997642096028492
1,1,0.9889670253545393
1,1,0.9877904392965541
1,1,0.834913084923231
1,1,0.9621715765366257
1,1,0.9959571777378873
1,0,0.08296877910038236
1,1,0.9952668607697863
1,1,0.5777732548481043
1,1,0.9076721783987713
1,1,0.9980998031271554
1,1,0.5791803549743393
1,1,0.9983017843483388
1,1,0.9978056530579497
1,1,0.9988652504901676
1,1,0.9996569259930552
1,1,0.8974387008001548
1,1,0.6941671146040694
1,1,0.9789227908050856
1,1,0.994933145545472
1,1,0.9947856311548628
1,1,0.9508209955151393
1,1,0.9976993065328111
1,1,0.9990991866607716
1,1,0.9978204280352085
1,1,0.8624834967052846
0,0,0.008582507666139804
1,1,0.764556197599731
0,0,0.09560661658192104
1,1,0.971444997686935
1,1,0.9963896070408225
1,1,0.9939089134485912
1,1,0.9994565587856631
1,1,0.9705414925770907
1,1,0.9925189589190546
1,1,0.8034642159348984
0,0,0.010462155200945886
1,1,0.9545105140742831
1,1,0.9886910229785667
1,1,0.9813315222508778
1,1,0.9096766872605578
1,1,0.991939794193012
1,1,0.9995417774332868
1,1,0.9908660023020448
1,1,0.9962094794457981
1,1,0.750479108410178
1,1,0.7788963214188992
1,1,0.9825254887738625
1,1,0.6903993427042617
1,1,0.9817127080410141
0,0,4.27646197684501e-06
